bucket_month,event_type,developer_id,developer_name,repo_artifact_namespace,project_id,relationship_type
2017-07-01,ISSUE_OPENED,GjYEX7iFWids4dq1qg3jKnh3pP736OaromyEf9zZIVY=,niran,sc-forks,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,DEVTOOL
2018-01-01,PULL_REQUEST_OPENED,GjYEX7iFWids4dq1qg3jKnh3pP736OaromyEf9zZIVY=,niran,gnsps,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,DEVTOOL
2018-01-01,ISSUE_COMMENT,GjYEX7iFWids4dq1qg3jKnh3pP736OaromyEf9zZIVY=,niran,gnsps,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,DEVTOOL
2025-04-01,ISSUE_OPENED,qRDs0PiVBLNIXwGhAz91ojFV6WfCRAdIjOocvxJAUQo=,paulbalaji,pcaversaccio,FT3wZj26UAebMH4ywu7oQvrie1GQSmu9aogl40bsCWQ=,DEVTOOL
2019-10-01,STARRED,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,crytic,Fl3O8Ez0wQeEb5Hy/pug5OM0n+d4al5scUTbVdr5r4s=,DEVTOOL
2019-03-01,ISSUE_COMMENT,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2019-09-01,FORKED,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2019-08-01,STARRED,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2021-03-01,ISSUE_OPENED,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2022-05-01,STARRED,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,synthetixio,uGbSlae4LNwwsCMEQRkgXeWpslj9Fb2t2pHzS6aj82A=,DEVTOOL
2023-08-01,STARRED,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,shazow,XnDkeCj+BIXcgu136Pn/CS8anzzJmjwM5NKjSNwugl0=,DEVTOOL
2024-08-01,PULL_REQUEST_OPENED,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2025-05-01,COMMIT_CODE,yUOV8LYv8m5YLvPQWcp41gP3Rx1qdVXvwmraFpMgRn8=,byshape,1inch,Y9rXNLJ/h4thc8N6RaRQEp6qaOyGsTOF8UV+xttzzK4=,BUILDER
2024-09-01,COMMIT_CODE,jPgNOeug1vRrtBma111qWiAA1nh4k97Y0rYAGXdEFik=,jubeira,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2024-10-01,COMMIT_CODE,V3yOVaCLqFPu+Zo11uYCQLiEOB6vv8aYm6fF3WfgC0s=,jpuri,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2025-02-01,COMMIT_CODE,V3yOVaCLqFPu+Zo11uYCQLiEOB6vv8aYm6fF3WfgC0s=,jpuri,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-09-01,COMMIT_CODE,NtksEkkjqXLX9/awKB5zELoBRNRYedl7f0OZ7cREcqw=,tiendn,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2024-09-01,COMMIT_CODE,1iVCmwW2eX7VY9xiyzXSgQxbCIMD6tEDHSJjwjWYqVY=,piekczyk,oasisdex,2D5YRxufnDHKS+HeGRxq/fquJWda1owfPsxOQFcXAys=,BUILDER
2025-04-01,COMMIT_CODE,JeZTFwrXKoBxUDcOh6GOqJVhGkxWrr9CU7ytZH1fW90=,jeffsmale90,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-12-01,COMMIT_CODE,3hXn6/+Pv/t+5h8UWCohe5KDm7BzYQvRztXg9uSXcDY=,myz1237,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2024-11-01,COMMIT_CODE,3hXn6/+Pv/t+5h8UWCohe5KDm7BzYQvRztXg9uSXcDY=,myz1237,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2024-07-01,COMMIT_CODE,3hXn6/+Pv/t+5h8UWCohe5KDm7BzYQvRztXg9uSXcDY=,myz1237,lifinance,6E3DyJA6elKGNzeUnrVYN/T9kutfmbzXXNbOlvSfnZM=,BUILDER
2025-02-01,COMMIT_CODE,qRDs0PiVBLNIXwGhAz91ojFV6WfCRAdIjOocvxJAUQo=,paulbalaji,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2025-08-01,COMMIT_CODE,qRDs0PiVBLNIXwGhAz91ojFV6WfCRAdIjOocvxJAUQo=,paulbalaji,hyperlane-xyz,Jpscljo0tkzVDYKwVNnTSuR+AFUyy4EHg4AWd+Mdnd4=,BUILDER
2025-06-01,COMMIT_CODE,+ucbi6eEwOuw2jKqEWkFqXalErvDJgMF5NWOJGXGp8I=,davidmurdoch,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-10-01,COMMIT_CODE,S6uszmS9U6Dt+1OHK95tkTIJEtRxZcidIqgEa3wZENs=,scnale,xlabs,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-08-01,COMMIT_CODE,OK3q4ADRpdl++KGOYWQqC0D21aoI0ak+XMuY1KE0k6M=,conjunctivenormalform,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2024-07-01,COMMIT_CODE,OK3q4ADRpdl++KGOYWQqC0D21aoI0ak+XMuY1KE0k6M=,conjunctivenormalform,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2024-09-01,COMMIT_CODE,OK3q4ADRpdl++KGOYWQqC0D21aoI0ak+XMuY1KE0k6M=,conjunctivenormalform,uniswap,pWEQHj4IsxU8lx2EDLJpphYaGAvw/yRps3vgTbVCXjQ=,BUILDER
2024-10-01,COMMIT_CODE,7HFC+tCa33mDax6IDZmZSuyhvR013En1674NVPgcJJU=,welps,rainbow-me,kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,BUILDER
2025-02-01,COMMIT_CODE,7HFC+tCa33mDax6IDZmZSuyhvR013En1674NVPgcJJU=,welps,rainbow-me,kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,BUILDER
2024-07-01,COMMIT_CODE,U6SHQfQPBGrk0WzUUTUNtj22sxopWkhqdfhePaKr/6M=,danielisaacgeslin,xlabs,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-08-01,COMMIT_CODE,U6SHQfQPBGrk0WzUUTUNtj22sxopWkhqdfhePaKr/6M=,danielisaacgeslin,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-07-01,COMMIT_CODE,6aOntbunReqLkHFBUhgV/WwklqScj8uua4v5rOUTTWg=,groninge01,beethovenxfi,ZULPOm38w6Kwc/Om0NCML9/MNUoOVoMzo1krXg0N62U=,BUILDER
2024-11-01,COMMIT_CODE,mUAHuluxGLlLpxPCtgNDXtNygIX0AvWdxWoD1FdufHI=,torreyatcitty,compound-finance,ec9PEUQwIfXCq7fpDHA2JwxwoxTgF+8o62D67ixlTbM=,BUILDER
2025-04-01,COMMIT_CODE,mUAHuluxGLlLpxPCtgNDXtNygIX0AvWdxWoD1FdufHI=,torreyatcitty,compound-finance,ec9PEUQwIfXCq7fpDHA2JwxwoxTgF+8o62D67ixlTbM=,BUILDER
2024-08-01,COMMIT_CODE,vWvTaIrrauOo/bSJxw2qss8kaSBZwfDJcyTNvGxahA8=,k-g-j,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-08-01,COMMIT_CODE,uPwZ0ZGyAvu6NmG7HrtRaCZag/aFkVitlQClHEvdG6M=,jcmonte,kwenta,kCF+D9wyJM2PvCFVlX9aKksPQmQEIKOsEnQUW3Bipog=,BUILDER
2025-02-01,COMMIT_CODE,u8aQPxZicXznM3NN49bDwb7WqGcPO+TV+iti9dwAVw4=,hiletmis,api3dao,0bo+FpuyeDxXcG5AQW0QWClfmYYQ2G9yEnOqxofAKys=,BUILDER
2025-08-01,COMMIT_CODE,u8aQPxZicXznM3NN49bDwb7WqGcPO+TV+iti9dwAVw4=,hiletmis,api3dao,0bo+FpuyeDxXcG5AQW0QWClfmYYQ2G9yEnOqxofAKys=,BUILDER
2024-12-01,COMMIT_CODE,rVLI10A+p7HsBnAXOQvtqRWlVioeJmaHIAv5s6s4gpQ=,nvsriram,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2024-12-01,COMMIT_CODE,QRuS0lDBJ9p0/K6X4pKIf9l4lisazq8/k63+9G4H00A=,0xshoegazer,baseswapfi,hMNrmX7nfpMimNe0zQmqdkZVy4PrhU3MIliN9gVR9y0=,BUILDER
2024-12-01,COMMIT_CODE,72Mu32V2ec/jcBsJztmK6XAiB4mszvMkqwE2AaXJXyI=,xenoliss,base-org,cJt1yXO/geeLxyt++Pe5iU+kUyklaoGot3rHqrDNk1o=,BUILDER
2025-01-01,COMMIT_CODE,72Mu32V2ec/jcBsJztmK6XAiB4mszvMkqwE2AaXJXyI=,xenoliss,base-org,cJt1yXO/geeLxyt++Pe5iU+kUyklaoGot3rHqrDNk1o=,BUILDER
2025-03-01,COMMIT_CODE,ohSqT1QStjfG6tHZ2qNQrRTpyYTm/wDGLEB4u9AenZc=,daedboi,morphex-labs,bnzwxyhCMzIG0ZOZOoDMEX2euxER7M/6hOePSsnlVR0=,BUILDER
2025-02-01,COMMIT_CODE,aloYzmBbu1iQlVvIEJSRzxNy7FhVqwTw9icsZoWrbEM=,noisekit,synthetixio,L1FGc2AIMWcbDulPkpgzndWnljElZEAxxr+jPOdn0WQ=,BUILDER
2024-09-01,COMMIT_CODE,/If+zNRA7skm5PO1H5lzX/Ojh+7/7gxFPLx2UFsTznw=,jackiejoo,paraswap,g6Z4CSsse62oS12pTQrmQ5gu1iLt74uJP5rwFgdhX1c=,BUILDER
2024-10-01,COMMIT_CODE,qPolvi3HvTfiCsjolxaWWlcQ5Vd4drRNW6/6g5c+OKw=,zerotucks,oasisdex,2D5YRxufnDHKS+HeGRxq/fquJWda1owfPsxOQFcXAys=,BUILDER
2024-12-01,COMMIT_CODE,qPolvi3HvTfiCsjolxaWWlcQ5Vd4drRNW6/6g5c+OKw=,zerotucks,oasisdex,2D5YRxufnDHKS+HeGRxq/fquJWda1owfPsxOQFcXAys=,BUILDER
2024-08-01,COMMIT_CODE,eO+MLgkBLNw/oXkRziLzZ239Prk1XyrZLrIVL/0y1n0=,bbenligiray,api3dao,0bo+FpuyeDxXcG5AQW0QWClfmYYQ2G9yEnOqxofAKys=,BUILDER
2025-06-01,COMMIT_CODE,5viubMyj2LNFeZzpnAuV3MMUFyEC7XnlLvfNvxPh22E=,bdrhn9,api3dao,0bo+FpuyeDxXcG5AQW0QWClfmYYQ2G9yEnOqxofAKys=,BUILDER
2024-08-01,COMMIT_CODE,CDpeY11/40dvOv3zN7u1K5WqOxe0C0KvKPOUGfT3ArE=,merlinegalite,morpho-org,8b2HLnQ2tYAjtu/DfLbp665a/JtmiU/ZBBxW0+ZStiA=,BUILDER
2024-09-01,COMMIT_CODE,dyO/4E5hwag3j3uDUekx/3xH/ia8foKMsj7OVFXjT4M=,mkflow27,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2024-12-01,COMMIT_CODE,dyO/4E5hwag3j3uDUekx/3xH/ia8foKMsj7OVFXjT4M=,mkflow27,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-06-01,COMMIT_CODE,dyO/4E5hwag3j3uDUekx/3xH/ia8foKMsj7OVFXjT4M=,mkflow27,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-08-01,COMMIT_CODE,dyO/4E5hwag3j3uDUekx/3xH/ia8foKMsj7OVFXjT4M=,mkflow27,balancer,p3mu9598KidLIbo8g8ZW2jgJjlv1JxF5pAooOzmYIiw=,BUILDER
2025-03-01,COMMIT_CODE,lSWSgb4XjPdRvCNEWYx+nPm0VIqN+SMGoXY4X+TljGU=,bruce-riley,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2025-05-01,COMMIT_CODE,lSWSgb4XjPdRvCNEWYx+nPm0VIqN+SMGoXY4X+TljGU=,bruce-riley,wormhole-foundation,/48A4/LZsBf1ztk3blMoY9kPQjx8knNp/EabsEszQ4Y=,BUILDER
2022-08-01,ISSUE_OPENED,vWvTaIrrauOo/bSJxw2qss8kaSBZwfDJcyTNvGxahA8=,k-g-j,crytic,y7poby3XN/G2jUZCQF/NyXvyI/WbhpxmkmO+53p3FtA=,DEVTOOL
2018-02-01,ISSUE_COMMENT,779DCLjhGnOtMVLVF/r0FdLlmRDx28JfjAtxk5a5WrE=,attente,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2021-09-01,ISSUE_COMMENT,CDpeY11/40dvOv3zN7u1K5WqOxe0C0KvKPOUGfT3ArE=,merlinegalite,crytic,Fl3O8Ez0wQeEb5Hy/pug5OM0n+d4al5scUTbVdr5r4s=,DEVTOOL
2022-07-01,STARRED,CDpeY11/40dvOv3zN7u1K5WqOxe0C0KvKPOUGfT3ArE=,merlinegalite,rubilmax,Ydz+vNscrYyTylhsKma5zg59zYukuX2i9HyvQMiuGWI=,DEVTOOL
2023-01-01,ISSUE_COMMENT,CDpeY11/40dvOv3zN7u1K5WqOxe0C0KvKPOUGfT3ArE=,merlinegalite,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-05-01,ISSUE_COMMENT,9pqlf/hX1csBiYiyczhItQ4sTpfnKpj8hKOtOkOQYcA=,0xdenyo,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-01-01,ISSUE_COMMENT,6aOntbunReqLkHFBUhgV/WwklqScj8uua4v5rOUTTWg=,groninge01,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2021-11-01,STARRED,uYoXAxuo5DSYiSWZVBnvnO8y7DCvXb2Wgxs30bW69DQ=,a1740942002,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2020-12-01,STARRED,HkG4KiODiqzCdHnkEHJuJAKcqbgC8F0ajhn1rCvpw3Q=,zouguangxian,ethereum,hZzfke/NjszziMEDX794UiUnSUmhtA67arwyY7kV9GY=,DEVTOOL
2022-12-01,STARRED,HkG4KiODiqzCdHnkEHJuJAKcqbgC8F0ajhn1rCvpw3Q=,zouguangxian,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2022-11-01,STARRED,HkG4KiODiqzCdHnkEHJuJAKcqbgC8F0ajhn1rCvpw3Q=,zouguangxian,crytic,Fl3O8Ez0wQeEb5Hy/pug5OM0n+d4al5scUTbVdr5r4s=,DEVTOOL
2025-05-01,PULL_REQUEST_OPENED,HkG4KiODiqzCdHnkEHJuJAKcqbgC8F0ajhn1rCvpw3Q=,zouguangxian,bluealloy,H2p6ZEPnv576Z8J4kfoovzAtg0SAMqG/HzQDAoZkJOA=,DEVTOOL
2025-05-01,ISSUE_COMMENT,HkG4KiODiqzCdHnkEHJuJAKcqbgC8F0ajhn1rCvpw3Q=,zouguangxian,bluealloy,H2p6ZEPnv576Z8J4kfoovzAtg0SAMqG/HzQDAoZkJOA=,DEVTOOL
2021-04-01,STARRED,5viubMyj2LNFeZzpnAuV3MMUFyEC7XnlLvfNvxPh22E=,bdrhn9,ethereum,v9q8POh6Q9wmSNGAUbW3XjqApK9TOvyiFsvfmOpaEec=,DEVTOOL
2024-07-01,STARRED,7HFC+tCa33mDax6IDZmZSuyhvR013En1674NVPgcJJU=,welps,joshstevens19,lPKNiWNGVkLboNzlBuxDaIPC3vL6M9R1PvggJCauTi0=,DEVTOOL
2023-09-01,ISSUE_COMMENT,72Mu32V2ec/jcBsJztmK6XAiB4mszvMkqwE2AaXJXyI=,xenoliss,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-08-01,FORKED,72Mu32V2ec/jcBsJztmK6XAiB4mszvMkqwE2AaXJXyI=,xenoliss,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-01-01,ISSUE_OPENED,72Mu32V2ec/jcBsJztmK6XAiB4mszvMkqwE2AaXJXyI=,xenoliss,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-12-01,PULL_REQUEST_OPENED,72Mu32V2ec/jcBsJztmK6XAiB4mszvMkqwE2AaXJXyI=,xenoliss,vectorized,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,DEVTOOL
2022-04-01,PULL_REQUEST_OPENED,ohSqT1QStjfG6tHZ2qNQrRTpyYTm/wDGLEB4u9AenZc=,daedboi,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2024-08-01,ISSUE_COMMENT,ohSqT1QStjfG6tHZ2qNQrRTpyYTm/wDGLEB4u9AenZc=,daedboi,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2023-08-01,STARRED,VomiDZuzVyf+do2Tsm9npeUkcTq4zuReAoQsz8VvaeM=,aditya520,shazow,XnDkeCj+BIXcgu136Pn/CS8anzzJmjwM5NKjSNwugl0=,DEVTOOL
2024-03-01,STARRED,VomiDZuzVyf+do2Tsm9npeUkcTq4zuReAoQsz8VvaeM=,aditya520,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2025-07-01,FORKED,VomiDZuzVyf+do2Tsm9npeUkcTq4zuReAoQsz8VvaeM=,aditya520,erpc,qBJQhIKmX/GnRUHuwjNAT83Xzhiy5b+63+O1m3tUHmE=,DEVTOOL
2025-07-01,COMMIT_CODE,ynUzanPxUwxIJ7pI63KAqoSXgi3PwuMGXp79CTWvSNI=,danroc,metamask,dOKZpVgYpZmAJZ+f0bYZWqKGpkz25Klgk4ZjY/fdyAc=,BUILDER
2024-10-01,COMMIT_CODE,zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,cruzdanilo,exactly,SIoNRfJjZLggEx5EQh0PpIOHxsUr1CAMkth1qolKAkk=,BUILDER
2022-07-01,STARRED,YGppD+ZNh2KBK9qDGrazOJ7nsrgvVJnLZEGETdsCGAA=,danielsinclair,memester-xyz,dZgrplo0v7S5xvmz64ktUM2PyaKac6jxcoMGZB9TXc4=,DEVTOOL
2025-04-01,STARRED,YGppD+ZNh2KBK9qDGrazOJ7nsrgvVJnLZEGETdsCGAA=,danielsinclair,vectorized,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,DEVTOOL
2018-08-01,STARRED,Q+OE+IWP16iobrnjZ+4x5pOdI02LCtdGfzcMaOjP4AI=,409h,dappnode,UZSaL/0UXqdDxpqfSpbeIu3OmDIpdUn8wjgU+TWzKbw=,DEVTOOL
2023-09-01,FORKED,3iryuYotxBo9ObI1nPhMhcFfgm/qnIWgfTPRuR1D16A=,extrafi,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2022-04-01,ISSUE_COMMENT,+ucbi6eEwOuw2jKqEWkFqXalErvDJgMF5NWOJGXGp8I=,davidmurdoch,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2022-04-01,FORKED,/21BdlkMukHPpVvTUK/Trn4eEabWRnHqqCxuj53bYPg=,znevo,stargate-protocol,D/phNjIkMkuESYi0XbICo299wHOagQbo2WSAyODxDp0=,DEVTOOL
2024-01-01,ISSUE_OPENED,ZeUHJ5zvgBT22NaAxiBb0t33BSiLiyOXzXPFB/3GDEY=,ulissesferreira,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2023-11-01,ISSUE_COMMENT,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-11-01,ISSUE_OPENED,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-10-01,ISSUE_COMMENT,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2023-04-01,ISSUE_OPENED,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-07-01,ISSUE_COMMENT,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-07-01,STARRED,qUUDgLDPwomfOwKDPFMy9IUDFGohd6icP9nNrJ5Dtpo=,marktoda,erpc,qBJQhIKmX/GnRUHuwjNAT83Xzhiy5b+63+O1m3tUHmE=,DEVTOOL
2023-04-01,ISSUE_COMMENT,jPgNOeug1vRrtBma111qWiAA1nh4k97Y0rYAGXdEFik=,jubeira,nomicfoundation,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,DEVTOOL
2023-05-01,ISSUE_COMMENT,jPgNOeug1vRrtBma111qWiAA1nh4k97Y0rYAGXdEFik=,jubeira,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2024-04-01,ISSUE_COMMENT,jPgNOeug1vRrtBma111qWiAA1nh4k97Y0rYAGXdEFik=,jubeira,foundry-rs,sAJe5XOXOz2+XTpjy2Y/P47RN0wzh0eMSwdsAYLzm34=,DEVTOOL
2024-07-01,FORKED,jPgNOeug1vRrtBma111qWiAA1nh4k97Y0rYAGXdEFik=,jubeira,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2024-07-01,PULL_REQUEST_OPENED,jPgNOeug1vRrtBma111qWiAA1nh4k97Y0rYAGXdEFik=,jubeira,openzeppelin,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,DEVTOOL
2024-01-01,ISSUE_OPENED,jPgNOeug1vRrtBma111qWiAA1nh4k97Y0rYAGXdEFik=,jubeira,ethereum,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,DEVTOOL
2025-04-01,PULL_REQUEST_OPENED,jPgNOeug1vRrtBma111qWiAA1nh4k97Y0rYAGXdEFik=,jubeira,defillama,RKXiQ+QWuPsIuoADOdKR8u5M0aV1ybzkcgt8oT70hcw=,DEVTOOL
2024-04-01,STARRED,mvZoYWx5itdhs2Qnbs0fuAYydGLYU3BCchWtiH4cnv4=,vbrvk,blockscout,6bUEGWtffrx4mCWJv1FdyFtqQDedZHE9cZ3NmrfOmq4=,DEVTOOL
2018-08-01,STARRED,M5m4aFaEnhUbT/F7VZnopXxgqN5PPbD+QqqlfEeYb9c=,asselstine,protofire,NGbZU3ScsbMUnmgUnRJvqBXFPRljZDbDYozQSJw1Vh0=,DEVTOOL
2019-02-01,ISSUE_COMMENT,M5m4aFaEnhUbT/F7VZnopXxgqN5PPbD+QqqlfEeYb9c=,asselstine,ethers-io,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,DEVTOOL
2025-06-01,COMMIT_CODE,K6QhKz0j6I2CQI6hUN1sSwmppofus6bzb3ibrPa72EY=,devcodegeass,stvol-official,WgB1eucf6VjOlWWpAcy1UDnSesBuFdaIQ8jV/LXsGY8=,BUILDER
2025-04-01,COMMIT_CODE,K6QhKz0j6I2CQI6hUN1sSwmppofus6bzb3ibrPa72EY=,devcodegeass,stvol-official,WgB1eucf6VjOlWWpAcy1UDnSesBuFdaIQ8jV/LXsGY8=,BUILDER
2024-10-01,COMMIT_CODE,M5m4aFaEnhUbT/F7VZnopXxgqN5PPbD+QqqlfEeYb9c=,asselstine,generationsoftware,zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,BUILDER
2025-06-01,COMMIT_CODE,M5m4aFaEnhUbT/F7VZnopXxgqN5PPbD+QqqlfEeYb9c=,asselstine,generationsoftware,zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,BUILDER
2025-07-01,COMMIT_CODE,M5m4aFaEnhUbT/F7VZnopXxgqN5PPbD+QqqlfEeYb9c=,asselstine,pooltogether,zJU4xCN0flU4CqdPrmacHMHz54G7RCtspWeXx9cbV5U=,BUILDER
2024-12-01,COMMIT_CODE,O3zuCp4IB1+f2+dzomnxrDkUrtbJb2hAr+R8THEemiU=,derhowie,rainbow-me,kqujZQziAKlmF1hZHKciuM4kcUp+XOn5Fo/d+VZMa2E=,BUILDER
2024-08-01,COMMIT_CODE,/21BdlkMukHPpVvTUK/Trn4eEabWRnHqqCxuj53bYPg=,znevo,decentxyz,OZc8hUTVvRXzEXAMJ6IqHeYqiGCecD6pH396GAijm/Y=,BUILDER
2025-02-01,COMMIT_CODE,ZqDQVucAiK8suS9gse0Tceph7XUIeCQlq3mgrt1NAhE=,krzkaczor,sparkdotfi,PCuBi0AunZbM9RokjCH3on5O9Gz+ixkNQFpaxZA9zrY=,BUILDER
