project_id,display_name,project_name,chain,metric_name,sample_date,measurement_period,amount
Ev7dKCphBYkf+NNT80NfBdyEIVWwBZc/1xctF4i+V2A=,Stoke Fire,0xfe8e35b3487bd0e0457b9431b12b73403ca1f5c9c19dd1db81a2317c97c1e1a2,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,90260.0
7Iv5H47guOZI+q3EgByroFWR0Dw7uoImhWPboCDC0FQ=,far.quest - Farcaster Super App,0x182f5a5c04ccdc4739ee9f362af72d7a0f55d6b410cc9dc2b52dc7f99f06f3f9,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,883.0
FT3wZj26UAebMH4ywu7oQvrie1GQSmu9aogl40bsCWQ=,CreateX,0x0008577196fa6ec286440b418e2f6305fc10e62ce759625d826be272ee6b45a3,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,873808.0
i0wTK976QRrNgKMQ7/Z/vJu33CxfxsTp+yUq8dgU4Vg=,Gardens 🌱,0xf87dc66be181007e6d394553b4498ef833f7a53059d86e6ae399b4ca8db61543,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,86.0
j2fVNyKANaIPQureuy1bBvztLJHX0y9nPsunU7Q/AGM=,DeVouch powered by Giveth,0x5decc7c7bb5ac6448be3408fd18e5c75738725d739711985e2c55026d2fa1391,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,21.0
AZ2Cqzo/nAUqbj7th1e993Xfpf7qvT2WvHlomSZQ78o=,fxhash / $fxh,0xa2a580dae44336df1cbcb7a5303880f393068fb96116e10e180e10f5745dccd4,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,80887.0
vCa+wBp0799NJ8j9L6UgKxKmqiLT95Zk/aQX/hXty7c=,Mint Club,0x0ee3defac0e2a31b995bc073ac02a2140aaf01679e141eb8d1d80409f75f90ea,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,396522.0
owZ14rxpDWPBMxBXsdu3ybsF/7IsdtcyAz5JpAp8sb0=,Multichaintools,0xeb6d215732b1ed881e718faa8bf8b4b88a94edf021efa9a3cf3e2cc3c22b0961,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,11003.0
sMEYAIHyC7RMbAjCcImJti3PrNJCoQPycDnIfVBvxiI=,RubyScore,0x482720e73e91229b5f7d5e2d80a54eb8a722309c26dba03355359788b18f4373,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,85670.0
iNNzyDb1b6aPQ291ha6SmzQdeiZctC/fFM3CohvMmXI=,JOOCE,0xdce84cb69d195ad28d7dcf878c7b43b284b7f5c2d2df5c0bc0f1e6d486bad786,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,7641.0
d2qAcqLwm9Th/Omlj96c9SrgZQgf6m2i/XcPE+Vb7Cs=,Native,0x857c78f111b50455cff5d1a4e1ffeaf1927a3ed9f671ab09851de3357c906a14,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,2168.0
sZQ3Kp1sgCPf39oJ1DWrfCgdlSzbnWJ7rflGyJ7sECQ=,Splits,0xb6266f3d955040aa7583f2f346db87abe0649f545389af3cc8fe302aacfc850b,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,154888.0
+Xyt1tUxrXrbR9UH3h/0BmCBJJpBDBuFyJFBdmt/U44=,Team Finance,0x46d819ee72e9b51fb0175286e6ade010776b39cdb56aee88bc9f39501050eb92,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,3730.0
RwTF+Ure0P/OZd3Tq05ZqBM/QrVh0ViJBuqRDH/f1qo=,Coop Records,0x0b06e685eab9c4fee7d93ca54e1c02281e2be560bfc54f43fa738961fa2ce4c1,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,357081.0
LbrGvDgNYrigeffp/ePBUfgXj2xt0d1mPGEPV7rtJJg=,SONGS,0x2dd925f4a51934773e7ab85d73f235d19ee7a6e8819002d6dba91368d206db3b,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,3615.0
XfpYvFk/xJ0pvTt79xWtRwuMnekQrcIH2Mflz97Lo3E=,Morkie,0x2a2d2dbfa03619094fbeb6474776f2f3b5f6be443c8576abc6f3caa2c18dc45e,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,1654.0
hSUAWNh7jdMR5J2GGAWBBZ52xM4FlCbKv71kSx4hqY4=,Arrows,0x50b442d0244a351acff81a3efa0824983cb4488118af2462488c3376e72ad898,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,544.0
0eM1b8HKnTMw5hgzgPw3l3m4A4wwTQd/0e1rFWNPz8o=,NFTs2Me,0xd54e1032bf16d649f8f8f0a7da42a249966ad4a270b4c17b24ded1e32c97b2bf,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,145720.0
D/phNjIkMkuESYi0XbICo299wHOagQbo2WSAyODxDp0=,Stargate Finance,0x62e37e96aa6e1cbfb6bd24b97c4b8f1e12cc3fe35d5388d2f041c42a12b40745,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,50497.0
Xrci3TfxGk1fFof+fNzWx6Had1yDlmU1CoHHRvzLMGo=,Satoshi's Secret,0x7fd813000c03bd11fdf3ded76a3b46db355218c72947acea7f14871a5b0a9258,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,82.0
g4qi9EqhPO1tGvlPtWynCaP71tw4Gjrzc+UokJDZz2Y=,DackieSwap,0x18e7582de42dd9a7fd2cb69fb6566b8bcb3e86b936b229b0c5af78fa1de791a4,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,648682.0
xIbbe0c5UuvK+FcT9NA6+83THJRxj1w9FnFI1PaYAGo=,Superform,0x82edc3ac2a03da21c5a6033159ba8e97aab2f61dc5d1d9813929fea6d6c35362,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,71541.0
jzst/QxsBFbu/ddc0RmGqhOwnCvKDd6g542KX/UgB8s=,MySphere,0x94db05b6b1f8196cbc00d76fba5434c275f26cc90826351ecb327a85df4bb25a,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,6756.0
lWJtSU1/x0pxa2x/PDlxUrIjG951wWu6c2WXiUCUKO4=,Compound Finance,0xd3d00c946f62ac8cf49a85e3ab7d295d3b56f68d0b9f1fa4d595742fa372cf78,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,87937.0
mEvrDRjUXToNsXd9iYHuzB+iQr1YbbvKBy2OBObD31E=,Brahma,0xc66e357ad67e63954cd1eb79da4d507d8800518f06c82e423e93e8771e7b8d13,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,1955673.0
2d1UftVv4xC+BHialsxoPjC1WJDySvOpnH9o+3sQFYc=,rhinofi,0x85bef37b528ec9d7e1a9cb864e298e3c117071507acd3f522c28561435d167f5,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,26515.0
uAWTL5naoNXYNpp7weim8ypopqmN4+H9fO7/1wOjpeA=,Ethereum Follow Protocol,0x800707befd6c94e7cea794200a6fee1155e54ca94bc10ee85d15c3f23845b10c,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,815.0
4DglYYJvphwugrWREKB5QznaNI0MyvL3ODblPexUIcw=,CreateMyToken,0xdf3eb6b429b2150c71241de0c591b18c98a3528ad0e8d838d069b6fff291d803,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,22310.0
D9n+rXQGt9BVQ/3Ta/BbgMaWPiAH0K+6s+mPnoVHH6E=,PHI,0xf87906563da69538c969ba438f127ce5f2196e76c84c9026ab6dafc4280b6be3,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,20215.0
H0Wcz4f5bYNrMNDSdwJt/pRqNRK2olM1vl2qk15M+4o=,daos.world,0x4eaa0df4cfbda85126db57a231598d33c283b8aacf3a441539877ce7e17be22a,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,21601.0
hlhCfD0O68ik/cDXnRHHnelsLFfLUb66x/HOsAURXYQ=,OpenCover,0x347650f58fdf1d96a770b46ad90a029f524d13028fb2107e0123c53c02223ef7,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,729.0
umhKsF0TiR5L7wQeq75Nt/yOXWrKLbyuYJBGNtT6Ces=,Tiny Based Frogs,0xf1358b33be174954b454aebca311fc83753dc1d8c743e25c829091ccd69fedd0,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,2623.0
Hf5HVMhZt8kGuXa6zcd5LX+NAdLEqPDbqUxut38LuBI=,40acres.finance,0x4f9ef6f8a732858918de5e9e53a4a5a344aecbe62562946a3078d507d1d15cc0,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,18400.0
iMLtNGxl570+RXnqdRC64uLu7ZtFLxImZ5Bj1zIEVls=,Harvest.art,0x156641d6720964c32e4491c0deaf83a424ec3af5e7df8cc0c93a794e5205a7e0,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,9.0
/2hjsm9xH1NvgIs/dHx5VOVM4ml/C6hfQu97wBgdpfo=,Diffuse Data Feeds,0xd35cc78b456bf11d4acc96d2c227b29fa4115ad9d93ae211a31974a408ed8303,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,20604.0
imahnjIpbGgSkNyqkOjhlczoUga8ECPoEpirrLs68jQ=,Ionic Protocol,0xbcb5c437d5347be21add3972512679054416805274f80e85ab8053ae79340a69,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,21139.0
iXR35Xnzm4ioS5d0Eka/UAnUN9CHj4iasG/B8CgiWP8=,Seamless Protocol,0x7539f43dc91f9c406c83a06339708e4033cdbf630916c6dfb9de2b5ef811affd,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,121993.0
+g6rILii7SsEBSjmdJnLXxh9zVYvUToyDmXGeLmTe5o=,Arcadia Finance ,0xdd35cc4641c3c35bee5782fc0442b2a1b88a058ec0a7b90ba32c70347e4e9194,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,117874.0
l5R8VhuGljmAaJZbVxKmOQ0h8aTto0g65DPnCYacImA=,Weedies,0xe213e0d7df743186f1126dac21a320206119e723ac8818305674df67b87acfe6,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,2.0
rma7MMHG/lTDVRVzmvzpjLEe1IgskM2w9Ne7AQvE1q4=,Pheasant Network,0x2d5167181143298e3d002d318d8b1d2917b8c3205a5634549c95cab0ff32cbdf,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,637.0
1TLTRUof21yQ9U4hpzbBFOxsAYwtkoq1KsBpe3xQgtk=,remx.xyz,0xc3a50c1784f3ac4fc8ae72d07cf0bfcf933e3d23ffb5a3ab46263182a098e617,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,15406.0
5pKMLWfNkmCqGNkDWMXHeyYR+9Uc3EOVJRd+EG+ULsc=,Decent.xyz,0x38c38455bb0fd71d2929fcf799279569ab5f5c5d3e1f92f8642ce87aa25accdf,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,30549.0
T3o8BppT9GzjMU1hiCkUnfwloGm9+uGLqo8/hmUoWv4=,Symbiosis,0x47047238c33fb3f16f4e93d5b9844c06a64525c8a483538dc72085c0df4495e8,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,44319.0
EiimK/OjLUXPLh91Eh3t7O5IPVEiNNykVTjSu2fbyx0=,Chimpers,0x533b2f5a5496206f22fc2fa7bf4343db0318c1b2598f9dd2098eacb42a8bae67,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,160.0
FfXoEN2YNayzuwjlJN2xtQWdP5War/J/3WLgkc8sX6s=,OmniHub,0xd7a8e115b2b3772d7d5656d7798e349dcdedf2463302c78528c9e9686ab4efe3,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,9199.0
ZpLND65a7Iy7VJrIjdjCjrQzAFi4JaJpkYeg3DJlrsE=,Layer3,0x91a4420e2fcc8311e97dad480f201a8ce221f2cd64c2de77280cbcc6ce193752,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,938127.0
1Ll7MLXCxNJFxQCuBEdRnRVk164keWjynVtQJF++xGU=,Extra Finance,0x512f97f1de28ad530f752d53bf4f56ed16d34a3121f0512cd5a0485c2074b312,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,135492.0
hle+N3YM5tghdfpBxLGwU6k4Bo8wDYIbcCehL36wclE=,Mintify,0xb41e32621e56fbe7d89052f3c852ff70c6bfe21ba5a91910ef2fd548eb6e4e8a,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,50.0
zVWBMiOJHTeEPXEgWSl1B+tsS8W9vwfv2QU32ANB8yY=,Base Logos,0xae3efd865f9584671ede5e94c83190b0aea5ac5d77eb0179ba849bcaae314546,BASE,contract_invocations_monthly,2025-07-01,Jul 2025,28.0
hBbXQVnA9/wU80tI+49GgAxxFtLFCXAhUPIS+1U0Gks=,LogX,0xf2780313b6d15a9be15973bac05fcb0d849d656f63ace8cab54b9d723d4a2ea2,BOB,defillama_tvl_monthly,2025-08-01,Aug 2025,27842.870967741936
i7+GWX1oIywd4Pd5yL9aZAFhBIjY40c48Yg4BXFKW9o=,Blueshift.fi,0x8efcf1b6e879bb6ec89d5982b8da840757053731b8972c4a07a6ce9b6ffcfc89,BOB,defillama_tvl_monthly,2025-08-01,Aug 2025,6402952.064516129
5/9fRbVoDF7pHwBdiMbNUbKhidEt/12Ojt9f8cWoZnQ=,Velodrome Finance,0x08df6e20a3cfabbaf8f34d4f4d048fe7da40447c24be0f3ad513db6f13c755dd,BOB,defillama_tvl_monthly,2025-08-01,Aug 2025,110609.7741935484
7EueslOSAcOTAgLquDFENtOlSVcp6+Ti4F4AJDjHiBg=,Bedrock on Optimism Superchain,0xc8ce0bfc7cd141c57a816cce213471208a1f6136c7aed5282c2c41b434006518,BOB,defillama_tvl_monthly,2025-08-01,Aug 2025,46311877.64516129
Jr4krZ4lp1dMiTRDwmF2R9Hw4mF3rsukcBCM4pnF/fc=,Uniswap on Superchain (Oku),0x9d9162fac637991d2a56da8fbe03dba24c87eb82d47c7a00b921e39e956f8a9d,BOB,defillama_tvl_monthly,2025-08-01,Aug 2025,78996985.48387097
FT3wZj26UAebMH4ywu7oQvrie1GQSmu9aogl40bsCWQ=,CreateX,0x0008577196fa6ec286440b418e2f6305fc10e62ce759625d826be272ee6b45a3,POLYNOMIAL,active_addresses_aggregation_monthly,2025-07-01,Jul 2025,1.0
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,POLYNOMIAL,active_addresses_aggregation_monthly,2025-07-01,Jul 2025,53.0
sf0AvWU1WZLtC4wh/FDYTRU3hyXTux1NqPmabzUABnc=,MiniBridge,0x15b210abdc6acfd99e60255792b2b78714f4e8c92c4c5e91b898d48d046212a4,CYBER,gas_fees_monthly,2025-07-01,Jul 2025,2.73330264672e-07
3cnYNoBZv0ucUE+RNpKN2uJGTBuEG9y+t9YZG8Afymg=,OnChainTx,0xc7eb130ff81dfed0373153c443bf0eb09913de52da94455994a14d504c5b9927,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,1.774049976942e-06
46oGoJxfh3hgKRcdb1vV4roA6oGVgyRXbycfPk/Q5x8=,NERZO,0xe6371e0b190ff5db00617519599cbbafe719db0386e42a0af106b8c7f9161b63,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,6.082121170846e-05
vCa+wBp0799NJ8j9L6UgKxKmqiLT95Zk/aQX/hXty7c=,Mint Club,0x0ee3defac0e2a31b995bc073ac02a2140aaf01679e141eb8d1d80409f75f90ea,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,7.606436710844799e-05
bDxpkfd5t/ov2xAQJgRxa1+8NHWM85j0W90gc6Nls1c=,Morpho ,0xda8c593717693ef30f5c62fc2689709784324cfb9b5fe92c9db3a47f596791e5,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.011896523560663003
bPOOUUNSpRPzy1JPOoGJKdtb1BHUQi2F/8mjt5e7D6M=,Rigoblock,0x0b110fbc9ef6a75eeaacc4b701674ddfc8dbc34762a72e08c0a3c5694244eed7,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,2.1223785000509e-05
/bincrzlR5n3YbfnPbgpP3eZYxWV0/1SUtzEC8bF8Pc=,Micro3,0x0bde66b4a96dfb7d47c06364766abebfbe616357f8af50c79cae5d34989f93a9,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,1.8202154671519004e-05
ZpLND65a7Iy7VJrIjdjCjrQzAFi4JaJpkYeg3DJlrsE=,Layer3,0x91a4420e2fcc8311e97dad480f201a8ce221f2cd64c2de77280cbcc6ce193752,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.01340537683566378
sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,LI.FI,0x517eaa9c56951de89261f2d7830ea49aae92f2a903104a17d9c5c2edd4959806,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.025248122753036673
wzDzFJbIeW6/ftFmRW5sh2H9aIcywVmvH4DARjpRnio=,Bunni.xyz,0xcc230da6ee8cbcc2d4039a526fbc8aa910d63201e350be2fae0cab9864194974,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.009545237810110508
x9MZObEzydNAk1HPdRO8azvLIkNL0gAIgOIvKthPIbs=,Fractal Visions,0x808b31862cec6dccf3894bb0e76ce4ca298e4c2820e2ccbf4816da740463b220,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,2.1893899335869997e-06
4DglYYJvphwugrWREKB5QznaNI0MyvL3ODblPexUIcw=,CreateMyToken,0xdf3eb6b429b2150c71241de0c591b18c98a3528ad0e8d838d069b6fff291d803,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.010365621547595029
owZ14rxpDWPBMxBXsdu3ybsF/7IsdtcyAz5JpAp8sb0=,Multichaintools,0xeb6d215732b1ed881e718faa8bf8b4b88a94edf021efa9a3cf3e2cc3c22b0961,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,3.909427612503999e-06
r2C1aB+nT7eXh/qxfw9QhIG1dEwtGvrWffyk6XE9Vs0=,Unimon,0x63d14cd07db0f56a91cb2f8972a29a225d24ea739034597f7c3e22f53817f7a8,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,4.787839077071e-06
XfpYvFk/xJ0pvTt79xWtRwuMnekQrcIH2Mflz97Lo3E=,Morkie,0x2a2d2dbfa03619094fbeb6474776f2f3b5f6be443c8576abc6f3caa2c18dc45e,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.0010052627663309902
qORdAv/JC4no/SKjJY5GbK3FSmUyOyhSl0oXKsJ6B6g=,OpenOcean,0x24ff0fb2933e55b169a80d9bd35a00a7011795387717b27445ccdc0f8660d740,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.2243751611838697
0IoaqfH0mkl61jIvWC/JWobbYPP2gn9rTTSuF2/Ydew=,Layerswap,0xafca3591b83586f14e21b397135b95af668f5ebb54cb45053af44a73df7d7640,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,3.0212293433043988e-05
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.005594739976169104
a0PyEDtZEEjxDRe7zWNpHP+358umEogD6bQI1XfI2eY=,zkCodex,0x7a4bb37bc7997b8e9b34775164682ff1f441b716cd235f2e7cdce76677b66007,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.0007903109181500323
T3o8BppT9GzjMU1hiCkUnfwloGm9+uGLqo8/hmUoWv4=,Symbiosis,0x47047238c33fb3f16f4e93d5b9844c06a64525c8a483538dc72085c0df4495e8,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,7.080673099061099e-05
sf0AvWU1WZLtC4wh/FDYTRU3hyXTux1NqPmabzUABnc=,MiniBridge,0x15b210abdc6acfd99e60255792b2b78714f4e8c92c4c5e91b898d48d046212a4,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,9.233527835839996e-07
EJUt2EJYkUW6syL+DvamNodWqwKtan54giN9q3uFecw=,SOCKET protocol,0xe8833ceee8beb2b3fb0f7f2dcef576f6f9cf20e35d8e53324d71b0ed47b01982,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.03761677030322286
xOZNIZHXWrA+JWBmcsHybyHDy0WZy/gOyw1VaqAupG0=,Kelp,0xff1edf67227651293a9cff4dce3577c6ca52bf8c7c6f5f133f07b05255379b27,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.00028534942455403896
eQqCoZ6ZUM1ejuDhFMANJnjGAF32f7Pf7cWVAbVCSC4=,BAG Guild Dapp,0x076a2b1418a515ff8c5bb11beed5630cc6fe7f65fd8d42d4403c4364514f2a30,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.004079968564530622
23XIt7EgzQNc2AdcEzTg7GbjT5kKY1lNFfmcGQvrkWA=,Synapse Protocol,0xefaeef1446de875ab6e50d31c8dbe776f99d884cb8cb68d50b1384067e4aeb6b,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.0022442410560411844
RpqNGjYQMqF5P/s1gl0fiuJlQg1yzYe/dq4qdwIDQI0=,Rubic,0xbd0a2132830ab98440f052dd378cfad9cc3133bd0fa226fd485da2540179b458,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.00014054729162283898
FfXoEN2YNayzuwjlJN2xtQWdP5War/J/3WLgkc8sX6s=,OmniHub,0xd7a8e115b2b3772d7d5656d7798e349dcdedf2463302c78528c9e9686ab4efe3,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.021402805159304608
Dwv2t7B38P/jxPI0rp7rHP/YJuPLGFhxYCHQvskQ6Ho=,ZNS,0xa2447abd4724c68eff8635f01a39a46bd00a2380a56513fbcd430653cfd74c98,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.0007312574059182109
6VnbKDZQuBfiyb/2iPBBiDBeoB1UirMG0HrJ4nxcWyU=,Catex,0x5c7ac8becc35168a91b594f18284f7ea661ab2bf727d6bfac80fb6f04c4792ec,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.00790219370000243
AekDZYWAuMyLyKBtFnLtPSIyTjy0nlm85dMqtc6vvz8=,UniDerpFun,0x6318678f29da36a652cda174bf1cf5ed9bba753381c7b3b613b981803ba3d550,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,3.0867350592669006e-05
w+FeC9LaSioC997OmTLYF04BpdvSHmhmMi1GtrwSGW8=,Enso Build,0x738c0967c0f70a0a78d8794dcf2c40540f60ea9568e163dd5826b85e8e2a9a79,UNICHAIN,gas_fees_monthly,2025-07-01,Jul 2025,0.009899809151552667
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,POLYNOMIAL,gas_fees_monthly,2025-07-01,Jul 2025,2.2244126483542003e-05
FT3wZj26UAebMH4ywu7oQvrie1GQSmu9aogl40bsCWQ=,CreateX,0x0008577196fa6ec286440b418e2f6305fc10e62ce759625d826be272ee6b45a3,POLYNOMIAL,gas_fees_monthly,2025-07-01,Jul 2025,6.09467412e-10
sf0AvWU1WZLtC4wh/FDYTRU3hyXTux1NqPmabzUABnc=,MiniBridge,0x15b210abdc6acfd99e60255792b2b78714f4e8c92c4c5e91b898d48d046212a4,MINT,contract_invocations_monthly,2025-07-01,Jul 2025,43.0
owZ14rxpDWPBMxBXsdu3ybsF/7IsdtcyAz5JpAp8sb0=,Multichaintools,0xeb6d215732b1ed881e718faa8bf8b4b88a94edf021efa9a3cf3e2cc3c22b0961,MINT,contract_invocations_monthly,2025-07-01,Jul 2025,129.0
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,MINT,contract_invocations_monthly,2025-07-01,Jul 2025,754.0
2NhWIeNvC8fOFWoX3/SsLCHtwifSk3TYSEagnfFthIk=,MintSwap Finance,0xb26d9315cec30e60b52efd523c25a260c41d573458b246e60cf2de76eefd15a4,MINT,contract_invocations_monthly,2025-07-01,Jul 2025,19603.0
jHOi2N54/p/GsZ4tLHRJbh96nqHa/DkEfXKh1TrZ3Zc=,Mint Forest,0x81c88822ad7d004a94a2a5ce5d6a2a04466f78d211931230ac0c5a804d36c855,MINT,contract_invocations_monthly,2025-07-01,Jul 2025,1862714.0
a0PyEDtZEEjxDRe7zWNpHP+358umEogD6bQI1XfI2eY=,zkCodex,0x7a4bb37bc7997b8e9b34775164682ff1f441b716cd235f2e7cdce76677b66007,MINT,contract_invocations_monthly,2025-07-01,Jul 2025,22.0
/bincrzlR5n3YbfnPbgpP3eZYxWV0/1SUtzEC8bF8Pc=,Micro3,0x0bde66b4a96dfb7d47c06364766abebfbe616357f8af50c79cae5d34989f93a9,MINT,contract_invocations_monthly,2025-07-01,Jul 2025,6.0
0IoaqfH0mkl61jIvWC/JWobbYPP2gn9rTTSuF2/Ydew=,Layerswap,0xafca3591b83586f14e21b397135b95af668f5ebb54cb45053af44a73df7d7640,MINT,contract_invocations_monthly,2025-07-01,Jul 2025,310.0
46oGoJxfh3hgKRcdb1vV4roA6oGVgyRXbycfPk/Q5x8=,NERZO,0xe6371e0b190ff5db00617519599cbbafe719db0386e42a0af106b8c7f9161b63,MINT,contract_invocations_monthly,2025-07-01,Jul 2025,57.0
oUMq1P5vjujg1CCrO4GltqeXRWHeacMffrYInEvGp78=,Mint.Rich,0xe6aa409da818b166ea4d354534d92745f2153fca126c1c38de675d42c3c559fe,MINT,contract_invocations_monthly,2025-07-01,Jul 2025,255746.0
hBbXQVnA9/wU80tI+49GgAxxFtLFCXAhUPIS+1U0Gks=,LogX,0xf2780313b6d15a9be15973bac05fcb0d849d656f63ace8cab54b9d723d4a2ea2,MINT,contract_invocations_monthly,2025-07-01,Jul 2025,23.0
cvWrXXY+pXjcSb88iLMoVR+Po8pw9WkB4U9STSkj4s4=,Superchain Safe,0x31704fee34d3edec158b5df714b613642bfbbb58ad7466204ded66a3f811b979,MINT,contract_invocations_monthly,2025-07-01,Jul 2025,5.0
FfXoEN2YNayzuwjlJN2xtQWdP5War/J/3WLgkc8sX6s=,OmniHub,0xd7a8e115b2b3772d7d5656d7798e349dcdedf2463302c78528c9e9686ab4efe3,MINT,contract_invocations_monthly,2025-07-01,Jul 2025,10.0
5/9fRbVoDF7pHwBdiMbNUbKhidEt/12Ojt9f8cWoZnQ=,Velodrome Finance,0x08df6e20a3cfabbaf8f34d4f4d048fe7da40447c24be0f3ad513db6f13c755dd,FRAX,contract_invocations_monthly,2025-08-01,Aug 2025,304105.0
sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,LI.FI,0x517eaa9c56951de89261f2d7830ea49aae92f2a903104a17d9c5c2edd4959806,FRAX,contract_invocations_monthly,2025-08-01,Aug 2025,272.0
xyqCuzyp2siN+L8QgwpvSjTruF2y+tvB++HwqdWDFXY=,OnChainGM,0xa1f96576ad998e804140caccd478bae81b8b1059a107166df87b59fbf42c9e4a,SHAPE,active_addresses_aggregation_monthly,2025-08-01,Aug 2025,100.0
sZQ3Kp1sgCPf39oJ1DWrfCgdlSzbnWJ7rflGyJ7sECQ=,Splits,0xb6266f3d955040aa7583f2f346db87abe0649f545389af3cc8fe302aacfc850b,SHAPE,active_addresses_aggregation_monthly,2025-08-01,Aug 2025,2.0
